metin,kategori,label,intent,intent_label,oncelik,oncelik_label,stil,kaynak
yuruyen merdiven ani durdu bostanci,mekanik_istasyon,0,fault_report,0,P1,0,yazim_yanlisi,relabel:openrouter
Asansör seviye farkı yapıyor Üsküdar B2,mekanik_istasyon,0,fault_report,0,P3,2,devrik,relabel:openrouter
Yürüyen merdiven yön değiştirmiyor Hacıosman,mekanik_istasyon,0,fault_report,0,P3,2,devrik,relabel:openrouter
Turnike 5 mekanik arıza,mekanik_istasyon,0,fault_report,0,P3,2,cok_kisa,relabel:gemini
Gayrettepe istasyonu bilet holündeki 3 numaralı yürüyen merdivenin tamir işlemi ne zaman tamamlanacaktır?,mekanik_istasyon,0,information_request,2,P3,2,standart,missing:gemini
oto kapi motoru isindi pendik ist,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Turnike mekanizması kilitlendi Kozyatağı,mekanik_istasyon,0,fault_report,0,P3,2,devrik,relabel:openrouter
Üçüncü ray dilimi kopmuş bulundu,elektrik_enerji,1,fault_report,0,P1,0,devrik,relabel:gemini
Bostancı peron acil ışıkları sönük,elektrik_enerji,1,fault_report,0,P2,1,cok_kisa,relabel:openrouter
Katener şalteri açık konumda kaldı,elektrik_enerji,1,fault_report,0,P2,1,devrik,relabel:gemini
Otogar katener gerilimi normalüstü,elektrik_enerji,1,fault_report,0,P1,0,cok_kisa,relabel:openrouter
maltepe 2 peron katener telleri saglamiyor gerilim,elektrik_enerji,1,fault_report,0,P2,1,yazim_yanlisi,relabel:gemini
Kağıthane jeneratör yakıt pompası arızalı,elektrik_enerji,1,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Enerji kablosu kesti,elektrik_enerji,1,fault_report,0,P1,0,cok_kisa,relabel:openrouter
Yenilenmeli UPS aküleri servis sonunda.,elektrik_enerji,1,suggestion,4,P3,2,devrik,missing:gemini
Katener isolatörü kırık tespit edildi,elektrik_enerji,1,fault_report,0,P2,1,devrik,relabel:gemini
Şişhane istasyonunda katener gerginlik cihazı uyarı ışığı yanıyor.,elektrik_enerji,1,fault_report,0,P2,1,standart,relabel:gemini
Kirazlı istasyonunda bilet holü aydınlatması titriyor ve sönük.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:gemini
Kozyatağı istasyonunda UPS cihazı hata lambası yanıyor sesli alarm.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:gemini
Sanayi Mahallesi istasyonunda UPS baypas moduna düşmüş log kaydedildi.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:gemini
Kartal enerji panosu ısınıyor,elektrik_enerji,1,fault_report,0,P1,0,cok_kisa,relabel:openrouter
Çekmeköy istasyonunda BSO-02 bilet holü UPS cihazı arızalı.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:gemini
ups bataryalari sarj tutmuyor yedek enerji yok,elektrik_enerji,1,fault_report,0,P2,1,yazim_yanlisi,relabel:gemini
Seyrantepe istasyonunda bilet makineleri enerji kesintisinde kapanıyor UPS yok.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:gemini
Kartal elektrik panosu sigortası atıldı,elektrik_enerji,1,fault_report,0,P3,2,cok_kisa,relabel:openrouter
kadikoy giris kat genel aydinlatma kesik oldi,elektrik_enerji,1,fault_report,0,P2,1,yazim_yanlisi,relabel:gemini
Bostancı istasyonunda 2. peron aydınlatma şalteri işlevsiz ışık açılmıyor.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:gemini
Otogar alt kat kablo yandı,elektrik_enerji,1,incident_report,1,P1,0,cok_kisa,relabel:openrouter
Kartal UPS bataryası değiştirildi,elektrik_enerji,1,fault_report,0,P4,3,cok_kisa,relabel:openrouter
Kağıthane istasyonunda üçüncü ray izolatörü kırık sızdırma akımı var.,elektrik_enerji,1,fault_report,0,P1,0,standart,relabel:gemini
Şart peron sigortalarına yeni düzenleme.,elektrik_enerji,1,suggestion,4,P3,2,devrik,missing:gemini
frenlerden gelen ses icin bakim yapildimi ogrenmek istiyoruz.,arac_tren,2,information_request,2,P3,2,yazim_yanlisi,missing:gemini
Fren hidrolik yağı az uyarı,arac_tren,2,fault_report,0,P1,0,devrik,relabel:openrouter
Kapi kapatilamadi gecikme,arac_tren,2,fault_report,0,P2,1,cok_kisa,relabel:openrouter
ic aydinlatma ledleri parildayio,arac_tren,2,fault_report,0,P3,2,yazim_yanlisi,relabel:gemini
koltuklari dikey konuma getirmiyo,arac_tren,2,fault_report,0,P4,3,yazim_yanlisi,relabel:openrouter
Şişli'den giden 205 seferi 3 numaralı vagon ısıtmıyor.,arac_tren,2,fault_report,0,P3,2,standart,relabel:openrouter
3 nolu vagondaki kapi kilitlenmiyo,arac_tren,2,fault_report,0,P2,1,yazim_yanlisi,relabel:openrouter
Vagon 7 kapı kapanmıyor,arac_tren,2,fault_report,0,P1,0,cok_kisa,relabel:openrouter
Makinist kabini ısıtıcı arızalı,arac_tren,2,fault_report,0,P3,2,cok_kisa,relabel:gemini
Fren sesi bakım ne zaman?,arac_tren,2,information_request,2,P3,2,cok_kisa,missing:gemini
Vagon 20 kapı açılmıyor,arac_tren,2,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Vagon 13 klima soğutmuyor,arac_tren,2,fault_report,0,P3,2,cok_kisa,relabel:gemini
Vagon 19 çeker kesintili,arac_tren,2,fault_report,0,P2,1,cok_kisa,relabel:openrouter
Mecidiyeköy istasyonunda 3 numaralı vagondaki kapı kapanmıyor.,arac_tren,2,fault_report,0,P1,0,standart,relabel:gemini
Vagon içi anons bozuk 2. vagon,arac_tren,2,fault_report,0,P3,2,devrik,relabel:openrouter
Vagon kliması çalışacak mı?,arac_tren,2,information_request,2,P3,2,cok_kisa,missing:gemini
Kontrol edildi mi araç içi duman sensörü?,arac_tren,2,information_request,2,P3,2,devrik,missing:gemini
Vagon 21 fren kontaklı,arac_tren,2,fault_report,0,P2,1,cok_kisa,relabel:openrouter
Cumhuriyet başlangıçlı seferde 3 nolu vagon pencere camı kırık.,arac_tren,2,fault_report,0,P3,2,standart,relabel:openrouter
Vagon koltuğu kırık yerleşim bozuk,arac_tren,2,fault_report,0,P4,3,devrik,relabel:openrouter
Parseller yönlü trende 4 numaralı vagon jakuzisi ses çıkarıyor.,arac_tren,2,fault_report,0,P2,1,standart,relabel:openrouter
Vagon 16 koltuk döşeme söküldü,arac_tren,2,fault_report,0,P4,3,cok_kisa,relabel:gemini
Vagon 4 motor sesli,arac_tren,2,fault_report,0,P3,2,cok_kisa,relabel:gemini
Haliç yönlü trende 5 numaralı vagon yolcu sayma sensörü hatalı.,arac_tren,2,fault_report,0,P4,3,standart,relabel:openrouter
acil fren cekildi ama durmadi,arac_tren,2,fault_report,0,P1,0,yazim_yanlisi,relabel:openrouter
Levent CCTV kamera görüntüsü yok,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Sökülmüş CCTV kamerasının yön ayar vidası Ayrılık Çeşmesi'nde.,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,devrik,relabel:openrouter
Peron kapısı yavaş kapanıyor Şirinevler 2 no,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,devrik,relabel:openrouter
ayrilik cesmesi peron 1 yardim butonu tusu kirilmis basilmiyo,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,yazim_yanlisi,relabel:gemini
sirinevler peronda sari cizgi ikaz sesli uyarisi devreye girmiyo,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,yazim_yanlisi,relabel:gemini
Ağ paket kaybı yaşanıyor,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:openrouter
gayrettepe istasyonu peron kamerasi kamera-04 goruntusu donuyo,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,yazim_yanlisi,relabel:gemini
Ataköy istasyonunda 2 nolu vagon içi görüntüleme kamerası bozuk.,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,standart,relabel:openrouter
goztepe peron pid reklam modunda takildi kaldi,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
PSD 05 aralıklı açılıyor,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,cok_kisa,relabel:openrouter
Haliç istasyonu PID sunucusu yeniden başlatma sonrası verisi gelmedi.,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,standart,relabel:openrouter
"Topkapı SCADA arayüzünde sinyalizasyon verileri güncellenmiyor, donmuş durumda.",sinyalizasyon_haberlesme,3,fault_report,0,P2,1,standart,relabel:openrouter
Asansör önü kamera görüntüsü karıncalı.,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:gemini
PID merkeziye bağlanmıyor veri akışı kesik,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,devrik,relabel:openrouter
Yenikapı M2 peronunda PSD-08 numaralı kapı tam kapanmadan tren kalkıyor riskli durum.,sinyalizasyon_haberlesme,3,incident_report,1,P1,0,standart,relabel:gemini
PID peron değiştirme komutu gitmiyor merkezi,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,devrik,relabel:gemini
kartal 2 peron sari cizgi ikaz dudugu otmuyo yolcu riski var,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,yazim_yanlisi,relabel:openrouter
psd 03 hata kodu veriyo maltepe,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,yazim_yanlisi,relabel:openrouter
Vezneciler istasyonunda 1 nolu vagon acil iletişim butonu çalışmıyor.,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,standart,relabel:openrouter
Yenikapı peron 2 PID boş görünüyor,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:gemini
Üsküdar bilet holü kamera açısı bozuk,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:gemini
imam hatip bso iade butonu islevsiz calismiyor,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
BSO-03 nakit iade etmiyor,elektronik_sistemler,4,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Bilet işlemi yavaşladı,elektronik_sistemler,4,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Merkez sunucu zaman aşımı bilet iptal,elektronik_sistemler,4,fault_report,0,P2,1,devrik,relabel:gemini
"Bostancı BSO-04 ekranında ""Bakım modu"" yazıyor, çıkmıyor.",elektronik_sistemler,4,fault_report,0,P3,2,standart,relabel:openrouter
kartal bso 1 ekran siyah cursor titriyor,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
4 levent istasyonkart bakiye yukleme basarisiz hata,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
"Osmanbey bilet satış noktası ağ bağlantısı kesik, işlem yapmıyor.",elektronik_sistemler,4,fault_report,0,P3,2,standart,relabel:openrouter
İstanbulkart yazılımı eski sürüm güncelleme lazım,elektronik_sistemler,4,suggestion,4,P4,3,devrik,relabel:gemini
Taksim bilet otomatı dil menüsü dönmüyor,elektronik_sistemler,4,fault_report,0,P3,2,devrik,relabel:gemini
bostanci mobil uygulama giris yapmiyor donuyor,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Uygulama çöktü bilet geçmişi görünmüyor,elektronik_sistemler,4,fault_report,0,P3,2,devrik,relabel:gemini
kadikoy turnike 5 okumuyo kart gecerli yaziyo,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Bozuldu kart okuyucu personel girişindeki.,elektronik_sistemler,4,fault_report,0,P3,2,devrik,missing:gemini
"Üsküdar BSO-05 otomatı banknot kabul etmiyor, sistem kilitli.",elektronik_sistemler,4,fault_report,0,P3,2,standart,relabel:gemini
"Kozyatağı İstanbulkart okuyucu sesli uyarı vermiyor, sadece hata kodu.",elektronik_sistemler,4,fault_report,0,P3,2,standart,relabel:openrouter
Şişhane BSO cihazında parçalı para üstü ödeme hatası oluştu.,elektronik_sistemler,4,fault_report,0,P3,2,standart,relabel:openrouter
4 levent bilet otomati fis basmiyo kagit yok,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Balast çöktü tünelde.,yol_yapisal,5,fault_report,0,P2,1,cok_kisa,missing:gemini
Vermiş raylar esneme sıcaklık artışından dolayı Topkapı'da.,yol_yapisal,5,fault_report,0,P3,2,devrik,missing:gemini
Traverslerde çatlak var.,yol_yapisal,5,fault_report,0,P3,2,cok_kisa,missing:gemini
Makas göbeği aşınmış.,yol_yapisal,5,fault_report,0,P3,2,cok_kisa,missing:gemini
Kırıldı ray kilidi tünel girişinde az önce.,yol_yapisal,5,fault_report,0,P1,0,devrik,missing:gemini
Var yabancı cisim makas bölgesinde sefer durdu.,yol_yapisal,5,incident_report,1,P2,1,devrik,missing:gemini
Balast yatağı çöktü.,yol_yapisal,5,fault_report,0,P2,1,cok_kisa,missing:gemini
Kırıldı ray Şirinevler çıkışı treni durdurun.,yol_yapisal,5,fault_report,0,P1,0,devrik,missing:gemini
Üsküdar makas çıkışında yabancı demir parçası rayların arasına sıkışarak tren geçişini engellemektedir.,yol_yapisal,5,fault_report,0,P2,1,standart,missing:gemini
kadikoy kuyruk tünelinde travers catlamis sabah vardiyasinda gorduk.,yol_yapisal,5,fault_report,0,P3,2,yazim_yanlisi,missing:gemini
Kaydı balastlar rayın üstüne seferi aksatıyor.,yol_yapisal,5,fault_report,0,P2,1,devrik,missing:gemini
Uzunçayır istasyonu makas göbeğinde aşınmaya bağlı kırılma meydana gelmiş olup sefer aksama riski taşımaktadır.,yol_yapisal,5,fault_report,0,P2,1,standart,missing:gemini
Var ray üstünde metal parça Vezneciler.,yol_yapisal,5,fault_report,0,P1,0,devrik,missing:gemini
Sallanıyor gevşek ray vidaları peron sonunda.,yol_yapisal,5,fault_report,0,P2,1,devrik,missing:gemini
Çatlak var traverste Mecidiyeköy 2. peronda.,yol_yapisal,5,fault_report,0,P3,2,devrik,missing:gemini
Balast dağılması tünel ağzı.,yol_yapisal,5,fault_report,0,P2,1,cok_kisa,missing:gemini
Kartal makas bölgesindeki traverslerin altında balast boşalması meydana geldiği için trenlerde sarsıntı yaşanmaktadır.,yol_yapisal,5,fault_report,0,P2,1,standart,missing:gemini
Yangın söndürme tüpünün önü kapatılmış,istasyon_guvenlik,6,fault_report,0,P1,0,cok_kisa,relabel:openrouter
Yenikapı istasyonu X-ray cihazı başında görevli personel bulunmadığı için çanta kontrolleri yapılamamaktadır.,istasyon_guvenlik,6,fault_report,0,P2,1,standart,relabel:gemini
Engellenmiş yangın tüpünün önü reklam panosuyla Ataköy'de.,istasyon_guvenlik,6,fault_report,0,P1,0,devrik,relabel:openrouter
"Tavşantepe çıkış merdivenlerinde buzlanma, tuzlama yapıldı ama eriyen su dondu.",istasyon_guvenlik,6,incident_report,1,P1,0,standart,relabel:openrouter
Kapatılmış kamera önü reklam panosuyla Levent istasyonunda.,istasyon_guvenlik,6,fault_report,0,P3,2,devrik,relabel:openrouter
Artırılsın güvenlik devriyesi sayısı Bostancı koridorlarında.,istasyon_guvenlik,6,suggestion,4,P4,3,devrik,missing:gemini
Yangın tüplerine işaretleme levhası.,istasyon_guvenlik,6,suggestion,4,P4,3,cok_kisa,missing:gemini
Taksim güvenlik arama noktası boş,istasyon_guvenlik,6,complaint,3,P2,1,cok_kisa,relabel:openrouter
Turnike önünde bir şahıs dileniyor.,istasyon_guvenlik,6,incident_report,1,P3,2,cok_kisa,relabel:openrouter
Taksim'e ek güvenlik devriyesi.,istasyon_guvenlik,6,suggestion,4,P4,3,cok_kisa,missing:gemini
"4. Levent koridorunda dökülen kahve lekesi kurumuş, çizdirme ile temizlenecek.",temizlik,7,fault_report,0,P4,3,standart,relabel:openrouter
"Kartal peron sonundaki çöp konteyneri kapaklı, ama çöp üstünde yığılmış.",temizlik,7,fault_report,0,P4,3,standart,relabel:openrouter
tzla peron cp ygni grs,temizlik,7,fault_report,0,P4,3,yazim_yanlisi,relabel:gemini
Bostancı tuvalet sabun dispenseri boş,temizlik,7,fault_report,0,P4,3,cok_kisa,relabel:gemini
Ölü böcek yığını ışık armatürleri içinde,temizlik,7,fault_report,0,P4,3,devrik,relabel:gemini
"İTÜ-Ayazağa peronunda sigara izmaritleri birikmiş, periyodik temizlik sırasında toplanacak.",temizlik,7,fault_report,0,P4,3,standart,relabel:gemini
"Kağıthane istasyonu tünel ağzında fare görüldü, derinleştirme ilacı talep edildi.",temizlik,7,fault_report,0,P3,2,standart,relabel:gemini
Kusma izi var vagon geçişi temizlenmedi,temizlik,7,fault_report,0,P3,2,devrik,relabel:gemini
"Kirazlı istasyonu geçiş katında haşere sürüleri uçuşuyor, ilaçlama programlanacak.",temizlik,7,fault_report,0,P4,3,standart,relabel:openrouter
"Alibeyköy Cep Otogarı tuvaletlerinde temizlik malzemesi tükenmiş, tedarik bekleniyor.",temizlik,7,fault_report,0,P4,3,standart,relabel:openrouter
"Yenikapı geçiş koridorunda dökülen ayran zemini kayganlaştırdı, temizlik bekliyor.",temizlik,7,fault_report,0,P1,0,standart,relabel:gemini
"Emniyet-Fatih istasyonu tuvaletlerinde pislik birikimi, periyodik temizlik atlanmış.",temizlik,7,complaint,3,P4,3,standart,relabel:openrouter
atakoy guney cks cp konteyner tasmis,temizlik,7,fault_report,0,P4,3,yazim_yanlisi,relabel:gemini
Çamur ayakkabılarından peron zeminine bulaştı,temizlik,7,fault_report,0,P4,3,devrik,relabel:gemini
sirkeci asansr kplrnda bnd yaprk klnt,temizlik,7,fault_report,0,P4,3,yazim_yanlisi,relabel:gemini
Vezneciler peron bankı altında eski gazete,temizlik,7,fault_report,0,P4,3,cok_kisa,relabel:gemini
haciosman tuvaletler brbat koku veryor,temizlik,7,complaint,3,P3,2,yazim_yanlisi,relabel:gemini
Mahmutbey M3 geçiş katında dökülen yağlı gıda temizlenmedi.,temizlik,7,complaint,3,P1,0,standart,relabel:openrouter
Levent güney bilet holü çöp taşması,temizlik,7,fault_report,0,P4,3,cok_kisa,relabel:openrouter
Bostancı B2 tuvaleti koku şikayeti,temizlik,7,complaint,3,P4,3,cok_kisa,relabel:gemini
Sefer iptali anons edilmedi pendik sabah,yolcu_hizmetleri,8,complaint,3,P4,3,yazim_yanlisi,relabel:openrouter
haciosman seferler seyrelti sabah yogunlugunda,yolcu_hizmetleri,8,complaint,3,P2,1,yazim_yanlisi,relabel:openrouter
"Göztepe yönlü tren gelmedi, operasyon merkezi ile görüşülüyor.",yolcu_hizmetleri,8,incident_report,1,P3,2,standart,relabel:gemini
Yolcu yonlendirme hatasi Atakoy,yolcu_hizmetleri,8,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Mecidiyeköy istasyonunda peron yoğunluğu arttığında ek seferlerin devreye girip girmeyeceğini nereden öğrenebiliriz?,yolcu_hizmetleri,8,information_request,2,P3,2,standart,missing:gemini
"Şişli yönlü sefer iptal edildi, yolcular alternatif güzergaha yönlendirildi.",yolcu_hizmetleri,8,incident_report,1,P3,2,standart,relabel:gemini
Tabela eksik yolcular kayboldu Şişli kuzey,yolcu_hizmetleri,8,complaint,3,P4,3,devrik,relabel:gemini
Levent istasyonunda sefer iptali sebebi yolculara açıklanmadı.,yolcu_hizmetleri,8,complaint,3,P3,2,standart,relabel:gemini
Sefer gelmedi açıklama yok Mahmutbey,yolcu_hizmetleri,8,complaint,3,P2,1,devrik,relabel:gemini
Bisiklet taşıma reddi,yolcu_hizmetleri,8,complaint,3,P4,3,cok_kisa,relabel:openrouter
levent istasyonunda aktarma tabelalari fosforlu yapilsa cok iyi olur,yolcu_hizmetleri,8,suggestion,4,P4,3,yazim_yanlisi,missing:gemini
Sefer gecikti yolcular peronda Otogar,yolcu_hizmetleri,8,complaint,3,P3,2,devrik,relabel:openrouter
Şişhane PID yer istasyonu adı yazmıyor,yolcu_hizmetleri,8,fault_report,0,P4,3,devrik,relabel:gemini
Tabela karisik yon bulamiyoruz aksaray,yolcu_hizmetleri,8,complaint,3,P4,3,yazim_yanlisi,relabel:openrouter
"Sanayi Mahallesi yönlü sefer gecikti, herhangi anons yapılmadı.",yolcu_hizmetleri,8,complaint,3,P3,2,standart,relabel:gemini
Yönlendirme tabelası yanlış yer gösteriyor Kağıthane,yolcu_hizmetleri,8,complaint,3,P4,3,devrik,relabel:gemini
yenikapi aktarma koridoru yonlendirme tabelalari eksik ne zaman takilacak?,yolcu_hizmetleri,8,information_request,2,P4,3,yazim_yanlisi,missing:gemini
Peron dolu giriş kapatıldı Esenler,yolcu_hizmetleri,8,complaint,3,P3,2,devrik,relabel:openrouter
Sefer gecikmesi sürekli Atatürk Oto Sanayi,yolcu_hizmetleri,8,complaint,3,P2,1,devrik,relabel:gemini
"Sanayi Mahallesi peron PID ekranları İngilizce dilde kaldı, değişmiyor.",yolcu_hizmetleri,8,fault_report,0,P3,2,standart,relabel:openrouter
Sefer iptal yazdirilmedi,yolcu_hizmetleri,8,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Sataştı kadın yolculara koridorda yürürken sarhoş adam.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:gemini
osmanbey istasyonunda tren icinde kavga cikaran iki kisi tutuldu,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:openrouter
Tespit edildi yasak madde satmaya çalışan şahıs.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:gemini
Makas bölgesinde şüpheli paket.,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,missing:gemini
kadikoy rhtim girisinde kavga cikaran iki kisi karakola goturuldu,guvenlik_asayis_olay,9,incident_report,1,P3,2,yazim_yanlisi,relabel:gemini
Ayrılık Çeşmesi istasyonunda havalandırma boşluğu yakınında uçucu madde kullanan şahıs emniyet ekiplerine teslim edildi.,guvenlik_asayis_olay,9,incident_report,1,P1,0,standart,relabel:openrouter
Osmanbey istasyonu 1. peronda sigara içmeye devam eden yolcuya idari yaptırım tutanağı düzenlendi.,guvenlik_asayis_olay,9,incident_report,1,P4,3,standart,relabel:openrouter
Vagonda bir kişi sigara içiyor.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:openrouter
Uzaklaştırıldı istasyondan sigara içip kabadayılık yapan şahıs.,guvenlik_asayis_olay,9,incident_report,1,P3,2,devrik,relabel:gemini
İstasyon girişinde yasak madde kullanımı.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:openrouter
Saldırdı yumrukla diğer yolcuya Levent aktarma katında.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:gemini
Kayıp eşya bildirimi artıyor Levent,guvenlik_asayis_olay,9,complaint,3,P4,3,devrik,relabel:gemini
Yenikapı istasyonu M2 aktarma tünelinde dolaşan şüpheli şahıs hakkında kumanda merkezine bilgi verilmiştir.,guvenlik_asayis_olay,9,incident_report,1,P1,0,standart,relabel:gemini
Üsküdar 2. peronda şüpheli şahıs,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,relabel:openrouter
uskudar K-03 tren icinde izinsiz madde kullanan sahis indirildi,guvenlik_asayis_olay,9,incident_report,1,P3,2,yazim_yanlisi,relabel:gemini
bostanci gise bolgesinde sahipsiz siyah sirt cantasi var supheli paket,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:gemini
Darp edildi kadın yolcu peron kenarında aniden.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:gemini
Rayda yürüyor bir kişi Şişli 2. peron.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,missing:gemini
gayrettepe bilet bolgesinde cuzdan calan hirsiz guvenlik tarafindan yakalandi,guvenlik_asayis_olay,9,incident_report,1,P3,2,yazim_yanlisi,relabel:gemini
haciosman turnike bolgesinde dilenen sahis polise teslim edildi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:openrouter
Yakalandı yasak madde kullanan genç Gayrettepe istasyonunda.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:openrouter
maltepe peron katinda kavgaya karisip etrafa saldiran kisi engellendi,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:openrouter
sisli giris kapisinda zorla para isteyen dilenci uzaklastirildi,guvenlik_asayis_olay,9,incident_report,1,P3,2,yazim_yanlisi,relabel:gemini
Mecidiyeköy turnikeden atlayan yolcular var,guvenlik_asayis_olay,9,incident_report,1,P3,2,cok_kisa,relabel:openrouter
taksim turnike katinda yankesicilik yapan kisi polis tarafindan yakalandi,guvenlik_asayis_olay,9,incident_report,1,P3,2,yazim_yanlisi,relabel:gemini
sisli gise tarafinda genc bir grup turnikeden atlayip kacti,guvenlik_asayis_olay,9,incident_report,1,P4,3,yazim_yanlisi,relabel:gemini
aksaray peron katinda karsi tarafa hakaret eden kisi indirildi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:openrouter
Kimlik ibraz etmeyen şüpheli.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:gemini
Kadıköy geçit fayans dökülmesi,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:gemini
