metin,kategori,label,intent,intent_label,oncelik,oncelik_label,stil,kaynak
kozyatagi turnike kapisi acilmiyor kart gecerli,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
asansor durdu dudullu servis basi,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Kapı kontrol donması,mekanik_istasyon,0,fault_report,0,P3,2,cok_kisa,relabel:ollama
Uzunçayır B çıkışı asansörü katlarda duruyor kapı açılmıyor yolcular bekliyor.,mekanik_istasyon,0,fault_report,0,P2,1,standart,relabel:ollama
Gerekli kauçuk kaplama turnike kollarına.,mekanik_istasyon,0,suggestion,4,P4,3,devrik,relabel:ollama
Asansör butonu takıldı Şişhane,mekanik_istasyon,0,fault_report,0,P3,2,devrik,relabel:ollama
Kapi acilmiyor yolcu saglam cikis.,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:gemini
Yürüyen merdiven titrıyor Gayrettepe 2 numara,mekanik_istasyon,0,fault_report,0,P3,2,devrik,relabel:ollama
Jeneratör yağ basıncı düşük alarm,elektrik_enerji,1,fault_report,0,P3,2,devrik,relabel:ollama
Trafoya gövde koruması çalıştı,elektrik_enerji,1,fault_report,0,P3,2,cok_kisa,relabel:ollama
yenikapi marmaray aktarma kat aydinlatma yarisi kapali,elektrik_enerji,1,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
UPS alarmı çalıyor,elektrik_enerji,1,fault_report,0,P3,2,cok_kisa,relabel:ollama
levent 4 peron ucuncu ray yuzeyi cizik var,elektrik_enerji,1,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Tavşantepe katener sarmal hasarı,elektrik_enerji,1,fault_report,0,P3,2,cok_kisa,relabel:ollama
aydinlatma ballasti patlamis olabilir,elektrik_enerji,1,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
UPS akü grubu yenilenmeli.,elektrik_enerji,1,suggestion,4,P4,3,cok_kisa,relabel:ollama
Katener germe cihazı bozuldu sabah,elektrik_enerji,1,fault_report,0,P3,2,devrik,relabel:ollama
ikitelli sanayi peron ucuncu ray kablolari erimis,elektrik_enerji,1,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
Kirazlı istasyonunda bilet holü aydınlatması titriyor ve sönük.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:ollama
Bostancı istasyonunda 2. peron aydınlatma şalteri işlevsiz ışık açılmıyor.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:ollama
Gayrettepe istasyonunda anahtar transfer şalteri otomatik devreye girmedi.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:ollama
Bostancı peron acil ışıkları sönük,elektrik_enerji,1,fault_report,0,P3,2,cok_kisa,relabel:ollama
Kadıköy istasyonunda akşam yoğun saatindevoltaj dalgalanması hissedildi.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:ollama
gayrettepe guney cikis panel sigorta atldi,elektrik_enerji,1,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Sultanbeyli istasyonunda peron aydınlatma zamanlayıcısı yanlış saatlerde tetikleniyor.,elektrik_enerji,1,fault_report,0,P4,3,standart,relabel:ollama
Acil aydınlatma üniteleri yanmadı testte Bostancı,elektrik_enerji,1,fault_report,0,P3,2,devrik,relabel:ollama
mecidiyekoy peron aydinlatma fotosel calismiyor gece karanlik,elektrik_enerji,1,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Dudullu istasyonunda acil durma butonları aydınlatması yanmıyor.,elektrik_enerji,1,fault_report,0,P3,2,standart,relabel:ollama
Trafo sesi anormal arttı gece Kadıköy,elektrik_enerji,1,fault_report,0,P3,2,devrik,relabel:ollama
Katener isolatörü kırık tespit edildi,elektrik_enerji,1,fault_report,0,P3,2,devrik,relabel:ollama
Makinist kabini camı çatlak,arac_tren,2,fault_report,0,P4,3,devrik,relabel:ollama
Vagon kliması çalışacak mı?,arac_tren,2,information_request,2,P3,2,cok_kisa,relabel:ollama
Vagon kapısı tampon lastiği sökülmüş,arac_tren,2,fault_report,0,P3,2,devrik,relabel:ollama
Tekerlekten çarpma sesi geliyor,arac_tren,2,fault_report,0,P3,2,devrik,relabel:ollama
Söğütlüçeşme başlangıçlı seferde 6 numaralı vagon pantograf arızası var.,arac_tren,2,fault_report,0,P3,2,standart,relabel:ollama
vagon ici ekranlar calismiyo teknik ekip nezaman bakicak?,arac_tren,2,information_request,2,P3,2,yazim_yanlisi,relabel:ollama
YM-04 kapı kontrol ünitesi arızalı,arac_tren,2,fault_report,0,P3,2,devrik,relabel:ollama
Sabah seferinde 4 nolu vagon acil fren hattı uyarısı verdi.,arac_tren,2,fault_report,0,P1,0,standart,relabel:ollama
Vagon içi yolcu sayaç bozuk,arac_tren,2,fault_report,0,P3,2,devrik,relabel:ollama
klima uni vanasi acilmiyo sicak,arac_tren,2,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
kabin masasindaki acil fren kolu sert,arac_tren,2,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
fren sistemi basinc duser 5. vagonda,arac_tren,2,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
Sanayi Mahallesi yönlü trende 2 nolu vagon koltuk altı ısıtıcı yanmıyor.,arac_tren,2,fault_report,0,P3,2,standart,relabel:ollama
koltuk altinda metal parca oynuyo,arac_tren,2,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Parseller yönlü trende 4 numaralı vagon jakuzisi ses çıkarıyor.,arac_tren,2,fault_report,0,P3,2,standart,relabel:ollama
Vagon 17 ışık titreşiyor,arac_tren,2,fault_report,0,P3,2,cok_kisa,relabel:ollama
Vagon 5 koltuk kırık,arac_tren,2,fault_report,0,P4,3,cok_kisa,relabel:ollama
esenler hattindaki trenin kapi arizasi nezaman giderilcek bilgi verin?,arac_tren,2,information_request,2,P1,0,yazim_yanlisi,relabel:ollama
Vagon koltuğu çatlak yolcu şikayeti,arac_tren,2,complaint,3,P4,3,devrik,relabel:ollama
Makinist kabini ısıtıcı arızalı,arac_tren,2,fault_report,0,P3,2,cok_kisa,relabel:ollama
Vagon ısıtıcısı çalışmıyor soğuk hava,arac_tren,2,fault_report,0,P3,2,devrik,relabel:ollama
Vagon 27 kapı sıkışıyor,arac_tren,2,fault_report,0,P3,2,cok_kisa,relabel:ollama
Vagon kliması ısıtma modunda kalıyor,arac_tren,2,fault_report,0,P3,2,devrik,relabel:ollama
motor surucusu hata kodu veriyo,arac_tren,2,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Kartal acil buton çağrısı yanıt vermiyor,sinyalizasyon_haberlesme,3,fault_report,0,P1,0,cok_kisa,relabel:ollama
Sunucu bağlantı hatası,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,cok_kisa,relabel:gemini
Kapanmıyor panik bar kapısı acil çıkışta tıkalı.,sinyalizasyon_haberlesme,3,fault_report,0,P1,0,devrik,relabel:ollama
Eklensin acil durum butonu her kolona.,sinyalizasyon_haberlesme,3,suggestion,4,P4,3,devrik,relabel:ollama
1. peron sarı çizgi uyarısı çalışmıyor,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:ollama
Tavşantepe istasyonu peron kapısı lastiği yırtıldı hava kaçışı yapıyor ses çıkarıyor.,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,standart,relabel:ollama
dudullu scada istasyon verisi guncellenmiyor eski,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Sunucu bağlantısı kesildi,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:ollama
CCTV kamera bozuk,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:gemini
Acil durus yolcu panigi tren durdu merter,sinyalizasyon_haberlesme,3,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
"Merkez SCADA sunucusu yanıt vermiyor, istasyon verisi gelmiyor.",sinyalizasyon_haberlesme,3,fault_report,0,P2,1,standart,relabel:ollama
"Topkapı SCADA arayüzünde sinyalizasyon verileri güncellenmiyor, donmuş durumda.",sinyalizasyon_haberlesme,3,fault_report,0,P3,2,standart,relabel:ollama
1. peron acil durum butonu basılı,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:ollama
Sultanahmet istasyonu üst kat bölgesinde personel telsizleri üzerinden iletişim kurulamamaktadır.,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,standart,relabel:ollama
PID merkeziye bağlanmıyor veri akışı kesik,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,devrik,relabel:ollama
yangın dolabının kapağı kilitli acil durumda acilmaz,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Telsiz şarj ünitesi çalışmıyor,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:ollama
Personel telsizi ses vermiyor,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:ollama
gayrettepe peron 1 yardim butonu panosu yerinden sokulmus kablolar acikta,sinyalizasyon_haberlesme,3,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
Kartal depo SCADA arayüzünde sinyalizasyon verileri donup kaldı.,sinyalizasyon_haberlesme,3,fault_report,0,P2,1,standart,relabel:ollama
Güvenlik telsizi cızırtı yapıyor,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,cok_kisa,relabel:ollama
Üsküdar istasyonu 2. peronda bulunan acil durum yardım kulesi mikrofonu ses iletmemektedir.,sinyalizasyon_haberlesme,3,fault_report,0,P1,0,standart,relabel:ollama
Çalışmıyor acil durum butonu Vezneciler peronda.,sinyalizasyon_haberlesme,3,fault_report,0,P1,0,devrik,relabel:ollama
Yolcu sayım yazılımı sıfırlandı veri kaybı,sinyalizasyon_haberlesme,3,fault_report,0,P3,2,devrik,relabel:ollama
ayrilik cesmesi peron 1 yardim butonu tusu kirilmis basilmiyo,sinyalizasyon_haberlesme,3,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
kadikoy bilet holu kiosk dil secimi donuyo,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
haciosman turnike bolge kontrol yazilimi hata veriyor,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Turnike İstanbulkart okumuyor ses çıkıyor,elektronik_sistemler,4,fault_report,0,P3,2,devrik,relabel:ollama
"Şişli metrosundaki biletmatik cihazlarının bütünü arıza vermiş, hiçbirinden istanbulkart yüklemesi yapılamıyor.",elektronik_sistemler,4,fault_report,0,P2,1,,manuel_hedefli:p2_dolayli_cogulluk
Kart basma makinesi kırık.,elektronik_sistemler,4,fault_report,0,P3,2,cok_kisa,relabel:ollama
kagithane turnike acil durum butonu yazilim hatasi,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
BSO bozuk para kutusu dolu uyarısı yanlış,elektronik_sistemler,4,fault_report,0,P3,2,devrik,relabel:ollama
"Üsküdar istasyonu turnike ekranlarının tamamı kararmış, geçerken hata kodu bile göremiyoruz.",elektronik_sistemler,4,fault_report,0,P2,1,,manuel_hedefli:p2_dolayli_cogulluk
Bilet işlemi yavaşladı,elektronik_sistemler,4,complaint,3,P4,3,cok_kisa,relabel:ollama
BSO-01 ekran karardı,elektronik_sistemler,4,fault_report,0,P3,2,cok_kisa,relabel:ollama
Kart okumuyor ucret odendi bilet alamadi.,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:gemini
haciosman biletmatik neden calismiyor nezaman gelir ekipler?,elektronik_sistemler,4,information_request,2,P3,2,yazim_yanlisi,relabel:ollama
imam hatip mobil qr kod uretmiyor hata,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Başakşehir Mérkez BSO cihazı yeni banknot serisini tanımıyor.,elektronik_sistemler,4,fault_report,0,P3,2,standart,relabel:ollama
4 levent istasyonkart bakiye yukleme basarisiz hata,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Göztepe gişe otomatı NFC modülü sürücü hatası veriyor.,elektronik_sistemler,4,fault_report,0,P3,2,standart,relabel:ollama
Bilet makinesi calismiyo pendik nakit odeme yok,elektronik_sistemler,4,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Personel yok bilet iadesi yapılamıyor Aksaray,elektronik_sistemler,4,complaint,3,P4,3,devrik,relabel:ollama
"Kadıköy istasyonu girişindeki ray hattında aşırı deformasyon ve aşınma gözlemlendi, acil inceleme talep ediliyor.",yol_yapisal,5,fault_report,0,P3,2,standart,relabel:ollama
Sarsıyor treni makas geçişi Esenler peron.,yol_yapisal,5,fault_report,0,P3,2,devrik,relabel:ollama
Ray bağlantısı kopuk.,yol_yapisal,5,fault_report,0,P3,2,cok_kisa,relabel:ollama
Kırıldı travers altındaki beton blok Şişli.,yol_yapisal,5,fault_report,0,P3,2,devrik,relabel:ollama
halkali viyadukt ray alt beton ctlak buyudu,yol_yapisal,5,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Kaydı balastlar rayın üstüne seferi aksatıyor.,yol_yapisal,5,fault_report,0,P2,1,devrik,relabel:ollama
"Bağcılar makas makinesi bölgesindeki balast yatağında ciddi boşalma var, trenler sarsıntılı geçiş yapıyor.",yol_yapisal,5,fault_report,0,P1,0,standart,relabel:ollama
Yenikapı makas makinesinin hemen arkasındaki ray hattında aşınmaya bağlı ciddi bir deformasyon oluşmuştur.,yol_yapisal,5,fault_report,0,P3,2,standart,relabel:ollama
Şişhane yönü tünel içi ray hattı üzerinde büyük bir kaya parçası yolu tamamen kapatmıştır.,yol_yapisal,5,fault_report,0,P2,1,standart,relabel:ollama
"Esenler makas çıkışındaki travers sabitleme vidaları tamamen yerinden çıkmış durumda, sefer güvenliği risk altında.",yol_yapisal,5,fault_report,0,P1,0,standart,relabel:ollama
"Kadıköy istasyonu kuyruk tünelindeki makas motoru bağlantı kollarında mekanik sıkışma yaşanıyor, seferler gecikebilir.",yol_yapisal,5,fault_report,0,P2,1,standart,relabel:ollama
"Şişhane makas çıkışındaki balast yatağında kayma meydana geldi, tren geçişlerinde sarsıntı hissediliyor.",yol_yapisal,5,fault_report,0,P1,0,standart,relabel:ollama
sishane girisinde makas dili tam oturmuyor sefer aksayabilir acil.,yol_yapisal,5,fault_report,0,P2,1,yazim_yanlisi,relabel:ollama
Sanayi mahallesinde ray profilinde yamulma var sefer aksayabilir acil bakin.,yol_yapisal,5,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Rayda aşınma Sanayi.,yol_yapisal,5,fault_report,0,P3,2,cok_kisa,relabel:ollama
Taksim 2. peron yönünde traverslerde çatlama ve deformasyon belirlenmiş olup acil müdahale gerekmektedir.,yol_yapisal,5,fault_report,0,P3,2,standart,relabel:ollama
Rayda metal engel var.,yol_yapisal,5,fault_report,0,P1,0,cok_kisa,relabel:ollama
Kapatmışlar kamera görüşünü,istasyon_guvenlik,6,fault_report,0,P3,2,devrik,relabel:ollama
Şişhane acil durum kapısı önü kapalı,istasyon_guvenlik,6,fault_report,0,P1,0,cok_kisa,relabel:ollama
Taksim istasyonu giriş alanında dilenci faaliyetlerine müdahale edilmesi gerekmektedir.,istasyon_guvenlik,6,incident_report,1,P2,1,standart,relabel:ollama
Girişe x-ray cihazı takviyesi.,istasyon_guvenlik,6,suggestion,4,P4,3,cok_kisa,relabel:ollama
Çağlayan istasyonu peron bölgesinde rutin güvenlik turlarının aksadığı belirlenmiştir.,istasyon_guvenlik,6,complaint,3,P4,3,standart,relabel:ollama
Karaköy istasyonu girişinde çanta tarama cihazının başında görevli personel eksikliği gözlemlenmiştir.,istasyon_guvenlik,6,complaint,3,P4,3,standart,relabel:ollama
Kapatılmış kamera önü reklam panosuyla Levent istasyonunda.,istasyon_guvenlik,6,fault_report,0,P3,2,devrik,relabel:ollama
Bakırköy gişe önü dilenci,istasyon_guvenlik,6,incident_report,1,P4,3,cok_kisa,relabel:ollama
Üsküdar istasyonu 1. peron bölgesindeki kamera açısı dekoratif panolarla kapanmıştır.,istasyon_guvenlik,6,fault_report,0,P4,3,standart,relabel:ollama
Sinyalizasyon odası kapısı acik kimse yok,istasyon_guvenlik,6,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
sirinevler turnike yaninda dilenci var kimse bakmiyo,istasyon_guvenlik,6,complaint,3,P4,3,yazim_yanlisi,relabel:ollama
Yangın söndürme tüpünün önü kapatılmış,istasyon_guvenlik,6,fault_report,0,P3,2,cok_kisa,relabel:ollama
Peron guvensiz personel goremedik kirazli,istasyon_guvenlik,6,complaint,3,P4,3,yazim_yanlisi,relabel:ollama
taksim koridorundaki yangin tupu dolabinin onu reklam panosuyla kapatilmis,istasyon_guvenlik,6,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
personel devriye saatlerine uymuyo gece vardiyasinda,istasyon_guvenlik,6,complaint,3,P4,3,yazim_yanlisi,relabel:ollama
Kamera açısı kaymış asansör,istasyon_guvenlik,6,fault_report,0,P4,3,devrik,relabel:ollama
Üsküdar istasyonu B3 katındaki yangın söndürme tüpünün basınç göstergesinin kırmızı bölgede olduğu görüldü.,istasyon_guvenlik,6,fault_report,0,P3,2,standart,relabel:ollama
Görülmedi devriye gezen güvenlik görevlisi az önce.,istasyon_guvenlik,6,complaint,3,P4,3,devrik,relabel:ollama
kamera gorüs acisi afis yuzunden kapandi bilet holünde,istasyon_guvenlik,6,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Seyyar satıcı var Taksim,istasyon_guvenlik,6,incident_report,1,P4,3,devrik,relabel:ollama
Servis başlangıcında turnike alanındaki kameranın görüş açısının reklam panosu tarafından kapandığı görülmüştür.,istasyon_guvenlik,6,fault_report,0,P4,3,standart,relabel:ollama
Söndürme ekipmanı önü kapalı,istasyon_guvenlik,6,fault_report,0,P3,2,cok_kisa,relabel:ollama
Yangın alarmı buton kapalı,istasyon_guvenlik,6,fault_report,0,P3,2,cok_kisa,relabel:ollama
Söndürücü erişimi yok BSO-02 önü,istasyon_guvenlik,6,fault_report,0,P3,2,devrik,relabel:ollama
bostanci turnike girisinde tek guvenlik personeli var yetersiz kaliyo,istasyon_guvenlik,6,complaint,3,P4,3,yazim_yanlisi,relabel:ollama
yangın söndürücü tüpü bosaltılmıs yenilenmesi lazim,istasyon_guvenlik,6,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Peron kalabalık güvenlik uyardı Gayrettepe,istasyon_guvenlik,6,incident_report,1,P4,3,devrik,relabel:ollama
bostanci peron kose fare goruldu cop yan,temizlik,7,incident_report,1,P4,3,yazim_yanlisi,relabel:ollama
kirazli tuvalet zemn krl kagt dolu,temizlik,7,fault_report,0,P4,3,yazim_yanlisi,relabel:ollama
"Bahçelievler giriş katında çöp konteyneri çevresi kirli, boşaltma gecikmiş.",temizlik,7,complaint,3,P4,3,standart,relabel:ollama
"Kocatepe istasyonu tünel içinde kemirgen fecesleri görüldü, hijyen riski var.",temizlik,7,fault_report,0,P4,3,standart,relabel:ollama
Bostancı asansör pano tuvaleti kilitli kirli,temizlik,7,fault_report,0,P3,2,cok_kisa,relabel:ollama
Çamur ayakkabılarından peron zeminine bulaştı,temizlik,7,fault_report,0,P4,3,devrik,relabel:ollama
kirazli asansr kabn ic cok krl,temizlik,7,fault_report,0,P4,3,yazim_yanlisi,relabel:ollama
"Alibeyköy Cep Otogarı tuvaletlerinde temizlik malzemesi tükenmiş, tedarik bekleniyor.",temizlik,7,complaint,3,P4,3,standart,relabel:ollama
"Topkapı-Ulubatlı peron kenarında çöp yığını, konteyner eksikliği hissediliyor.",temizlik,7,complaint,3,P4,3,standart,relabel:ollama
Bağcılar gişe önü dökülen kahve,temizlik,7,fault_report,0,P4,3,cok_kisa,relabel:ollama
Yenikapı aktarma koridorundaki temizlik personel sayısının sabah vardiyasında artırılması hijyen standartlarını önemli ölçüde iyileştirecektir.,temizlik,7,suggestion,4,P4,3,standart,relabel:ollama
Duvar yazılı boyalı peron sonu Sanayi Mahallesi,temizlik,7,fault_report,0,P4,3,devrik,relabel:ollama
Karton kutular birikmiş servis kapısı yanında,temizlik,7,fault_report,0,P4,3,devrik,relabel:ollama
Kirazlı perona gece ilaçlama.,temizlik,7,suggestion,4,P4,3,cok_kisa,relabel:ollama
Vezneciler peron bankı altında eski gazete,temizlik,7,fault_report,0,P4,3,cok_kisa,relabel:ollama
"Pendik metrosundaki çöp kovalarının bütünü ağzına kadar dolup taşmış, yerler döküntü ve atık içinde yürünmüyor.",temizlik,7,fault_report,0,P2,1,,manuel_hedefli:p2_dolayli_cogulluk
Pendik istasyonu geçişinde dökülen meyve suyu mide bulandırıcısı kokuyor.,temizlik,7,fault_report,0,P4,3,standart,relabel:ollama
Sakız yeri koltuk altı Hacıosman,temizlik,7,fault_report,0,P4,3,devrik,relabel:ollama
Tabela eksik yolcular kayboldu Şişli kuzey,yolcu_hizmetleri,8,fault_report,0,P4,3,devrik,relabel:ollama
yenikapi bilet holune sefer haritasi eklenmesi yolcuyu rahatlatir bence,yolcu_hizmetleri,8,suggestion,4,P4,3,yazim_yanlisi,relabel:ollama
atakoy peron ekranina anlik sefer iptal sebebi eklenmeli yolcu soruyo,yolcu_hizmetleri,8,suggestion,4,P4,3,yazim_yanlisi,relabel:ollama
Hava durumu sefer,yolcu_hizmetleri,8,information_request,2,P4,3,cok_kisa,relabel:ollama
Levent istasyonu bilet holü girişine entegre ulaşım haritalarının eklenmesi aktarma yapacak yolculara zaman kazandıracaktır.,yolcu_hizmetleri,8,suggestion,4,P4,3,standart,relabel:ollama
Sefer iptali art arda ikinci Levent,yolcu_hizmetleri,8,fault_report,0,P2,1,devrik,relabel:ollama
Yenikapı peron 2 PID boş görünüyor,yolcu_hizmetleri,8,fault_report,0,P3,2,cok_kisa,relabel:ollama
Peron ekranları aynı saati gösteriyor kilitli,yolcu_hizmetleri,8,fault_report,0,P4,3,devrik,relabel:ollama
Anons sesi yok duyulmuyor Mahmutbey,yolcu_hizmetleri,8,fault_report,0,P4,3,devrik,relabel:ollama
Sefer iptali var mı?,yolcu_hizmetleri,8,information_request,2,P4,3,cok_kisa,relabel:ollama
gayrettepe tabela karisik yolcu yanlis yon,yolcu_hizmetleri,8,complaint,3,P4,3,yazim_yanlisi,relabel:ollama
"Ümraniye yönlendirme tabelalarının tamamı arızalı ve kapalı, yabancı turistler sürekli yanlış perona iniyor.",yolcu_hizmetleri,8,fault_report,0,P2,1,,manuel_hedefli:p2_dolayli_cogulluk
sabah vardiyasinda neden bu kadar cok sefer iptali oluyo?,yolcu_hizmetleri,8,complaint,3,P2,1,yazim_yanlisi,relabel:ollama
Tabelalar daha büyük olmalı,yolcu_hizmetleri,8,suggestion,4,P4,3,cok_kisa,relabel:ollama
Uzunçayır peronunda anons eksikliği yolcuların yanlış yöne gitmesine neden oldu.,yolcu_hizmetleri,8,fault_report,0,P3,2,standart,relabel:ollama
Servis başlangıcı gecikti,yolcu_hizmetleri,8,complaint,3,P4,3,cok_kisa,relabel:ollama
Peron değişimi anons edilmedi Seyrantepe,yolcu_hizmetleri,8,fault_report,0,P4,3,devrik,relabel:ollama
Sefer iptali durumlarında anonsların otomatik yerine manuel ve detaylı yapılması yolcu memnuniyetini artıracak bir adımdır.,yolcu_hizmetleri,8,suggestion,4,P4,3,standart,relabel:ollama
Personel gelmedi sefer iptal Atatürk Oto Sanayi,yolcu_hizmetleri,8,fault_report,0,P2,1,devrik,relabel:ollama
"Şişli yönlü sefer iptal edildi, yolcular alternatif güzergaha yönlendirildi.",yolcu_hizmetleri,8,incident_report,1,P2,1,standart,relabel:ollama
Kadıköy istasyonunda seferler tarife değişikliği sebebiyle seyreltildi.,yolcu_hizmetleri,8,fault_report,0,P2,1,standart,relabel:ollama
Gerekiyor ek tabela Bağcılar güney çıkış bilet holüne.,yolcu_hizmetleri,8,suggestion,4,P4,3,devrik,relabel:ollama
kadikoy peron pid dondu onceki sefer kalmis,yolcu_hizmetleri,8,fault_report,0,P4,3,yazim_yanlisi,relabel:ollama
Atladı turnikeden kaçak yolcu kuzey turnikelerde.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Yakalandı yankesici Kadıköy istasyonu turnike alanında polisçe.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
bagcilar bilet holunde cuzdan calan yankesici polise teslim edildi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
Kabataş istasyonu gişeler bölgesindeki sahipsiz bir sırt çantası nedeniyle alan geçici olarak kordona alınmıştır.,guvenlik_asayis_olay,9,incident_report,1,P1,0,standart,relabel:ollama
Maltepe istasyonu peron alanında uçucu madde koklayan şahıs emniyet güçlerine teslim edilmek üzere tutuldu.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Yenikapı bilet holünde fiziki kavga.,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,relabel:ollama
Bırakılmış sahipsiz sırt çantası tünel ağzında akşam.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
